Fixture Group,Fixture Comment,Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Number of Observers,ML Catalog Numbers
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Australasian Figbird,Sphecotheres vieilloti,19708,1,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,White-breasted Woodswallow,Artamus leucorynchus,19738,8,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Willie Wagtail,Rhipidura leucophrys,20270,1,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Magpie-lark,Grallina cyanoleuca,20947,1,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Common Myna,Acridotheres tristis,27859,2,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Crimson Finch,Neochmia phaeton,31020,9,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Chestnut-breasted Mannikin,Lonchura castaneothorax,31162,4,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Siberian/Tibetan Sand-Plover,Anarhynchus mongolus/atrifrons,5915,8,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Common Sandpiper,Actitis hypoleucos,6125,2,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Western Reef Egret,Egretta gularis,7655,1,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Indian Pond-Heron,Ardeola grayii,7716,3,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Eastern Cattle-Egret,Ardea coromanda,7726,1,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Black Kite,Milvus migrans,8345,5,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Brahminy Kite,Haliastur indus,8357,2,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,White-bellied Sea-Eagle,Icthyophaga leucogaster,8376,1,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Blue-tailed Bee-eater,Merops philippinus,9826,2,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,White-throated Kingfisher,Halcyon smyrnensis,10076,2,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Indian Roller,Coracias benghalensis,10339,1,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Plum-headed Parakeet,Psittacula cyanocephala,12361,2,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Black-naped Monarch,Hypothymis azurea,20687,1,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,House Crow,Corvus splendens,21521,25,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_slash_species_2025,Traveling Goa checklist including a slash species row to test countability handling.,S286446103,Crimson-backed Sunbird,Leptocoma minima,30280,1,IN-GA,North Goa,L25339548,Arambol Beach,15.6880638,73.7029869,2025-11-28,09:58 AM,eBird - Traveling Count,77.0,1,1.765,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,Rock Dove (Feral Pigeon),Columba livia (Feral Pigeon),1868,2,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,Blue-faced Malkoha,Phaenicophaeus viridirostris,3182,2,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,Asian Koel,Eudynamys scolopaceus,3269,1,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,Little Egret,Egretta garzetta,7650,1,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,White-throated Kingfisher,Halcyon smyrnensis,10076,1,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,White-cheeked Barbet,Psilopogon viridis,10753,1,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,Ashy Drongo,Dicrurus leucophaeus,20442,1,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,House Crow,Corvus splendens,21521,8,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,Wire-tailed Swallow,Hirundo smithii,24209,4,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,Red-whiskered Bulbul,Pycnonotus jocosus,24733,5,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
goa_stationary_subspecies_2025,Stationary Goa checklist including a subspecies/form row.,S287003333,Green Warbler,Phylloscopus nitidus,24924,1,IN-GA,North Goa,L55562904,"Durgavado ( 15.457398, 73.812663 )",15.457398,73.812663,2025-12-02,08:00 AM,eBird - Stationary Count,30.0,1,,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Pacific Black Duck,Anas superciliosa,534,18,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Grey Teal,Anas gracilis,637,12,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Musk Duck,Biziura lobata,789,14,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,650785611
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Rock Dove (Feral Pigeon),Columba livia (Feral Pigeon),1868,24,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Laughing Dove,Spilopelia senegalensis,2071,1,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Dusky Moorhen,Gallinula tenebrosa,5478,7,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Eurasian Coot,Fulica atra,5487,30,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Silver Gull (Silver),Chroicocephalus novaehollandiae novaehollandiae/forsteri,6464,5,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Great Crested Grebe,Podiceps cristatus,6872,3,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,650785738
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Australasian Darter,Anhinga novaehollandiae,7375,2,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Little Pied Cormorant,Microcarbo melanoleucos,7377,12,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Little Black Cormorant,Phalacrocorax sulcirostris,7413,2,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Yellow-billed Spoonbill,Platalea flavipes,7532,2,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Australian Pelican,Pelecanus conspicillatus,7801,15,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Swamp Harrier,Circus approximans,8315,2,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Whistling Kite,Haliastur sphenurus,8363,1,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,650785816
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Singing Honeyeater,Gavicalis virescens,17877,1,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Weebill,Smicrornis brevirostris,18281,1,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Willie Wagtail,Rhipidura leucophrys,20270,6,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
baseline_wa_travel_2026,Traveling WA checklist including multiple species and subspecies/form rows.,S292896870,Welcome Swallow,Hirundo neoxena,24184,4,AU-WA,Rockingham,L2453113,Lake Richmond,-32.2864963,115.7147026,2026-01-07,03:58 PM,eBird - Traveling Count,36.0,1,0.492,1.0,
exact_duplicate_pair_a_2026,"Casual NSW checklist at one of an exact-duplicate coordinate pair (same coordinates as pair_b, different Location ID).",S303637703,White-throated Treecreeper (White-throated),Cormobates leucophaea [leucophaea Group],17577,1,AU-NSW,Eurobodalla,L59152893,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,01:00 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_a_2026,"Casual NSW checklist at one of an exact-duplicate coordinate pair (same coordinates as pair_b, different Location ID).",S303637703,Little Wattlebird,Anthochaera chrysoptera,17859,1,AU-NSW,Eurobodalla,L59152893,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,01:00 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_a_2026,"Casual NSW checklist at one of an exact-duplicate coordinate pair (same coordinates as pair_b, different Location ID).",S303637703,Golden Whistler (Eastern),Pachycephala pectoralis [pectoralis Group],19480,1,AU-NSW,Eurobodalla,L59152893,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,01:00 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_a_2026,"Casual NSW checklist at one of an exact-duplicate coordinate pair (same coordinates as pair_b, different Location ID).",S303637703,Grey Butcherbird,Cracticus torquatus,19773,1,AU-NSW,Eurobodalla,L59152893,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,01:00 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_a_2026,"Casual NSW checklist at one of an exact-duplicate coordinate pair (same coordinates as pair_b, different Location ID).",S303637703,Willie Wagtail,Rhipidura leucophrys,20270,5,AU-NSW,Eurobodalla,L59152893,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,01:00 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_a_2026,"Casual NSW checklist at one of an exact-duplicate coordinate pair (same coordinates as pair_b, different Location ID).",S303637703,Jacky Winter,Microeca fascinans,21798,3,AU-NSW,Eurobodalla,L59152893,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,01:00 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_b_2026,Casual NSW checklist at the other exact-duplicate coordinate pair member.,S303637704,Australian Wood Duck,Chenonetta jubata,459,2,AU-NSW,Eurobodalla,L59153428,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,12:47 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_b_2026,Casual NSW checklist at the other exact-duplicate coordinate pair member.,S303637704,Straw-necked Ibis,Threskiornis spinicollis,7501,14,AU-NSW,Eurobodalla,L59153428,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,12:47 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_b_2026,Casual NSW checklist at the other exact-duplicate coordinate pair member.,S303637704,Australian Magpie (White-backed),Gymnorhina tibicen telonocua/tyrannica,19802,1,AU-NSW,Eurobodalla,L59153428,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,12:47 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_b_2026,Casual NSW checklist at the other exact-duplicate coordinate pair member.,S303637704,Willie Wagtail,Rhipidura leucophrys,20270,2,AU-NSW,Eurobodalla,L59153428,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,12:47 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_b_2026,Casual NSW checklist at the other exact-duplicate coordinate pair member.,S303637704,Grey Fantail,Rhipidura albiscapa,20386,1,AU-NSW,Eurobodalla,L59153428,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,12:47 PM,eBird - Casual Observation,,0,,3.0,
exact_duplicate_pair_b_2026,Casual NSW checklist at the other exact-duplicate coordinate pair member.,S303637704,Jacky Winter,Microeca fascinans,21798,1,AU-NSW,Eurobodalla,L59153428,"Bodalla ( -36.0924, 150.043724 )",-36.0924,150.043724,2026-02-25,12:47 PM,eBird - Casual Observation,,0,,3.0,
